,PENGANJUR,LOKASI DERMA DARAH,MULA,TAMAT,DATE,CampaignType,start_time,end_time,location,index,lat,long,postcode,state
644,AEON -TAMAN EQUINE SHOPPING CENTRE,"GF (DEPAN KID ZOONA)@ AEON -TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",10:00 AM,5:00 PM,4/3/2022,KEMPEN DERMA DARAH ,4/3/2022 10:00,4/3/2022 5:00,"AEON -TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",644,3.2083304,101.304146,43300,SELANGOR
645,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,5/3/2022,KEMPEN DERMA DARAH,5/3/2022 11:00,5/3/2022 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",645,3.0228076,101.675453,47800,SELANGOR
646,"SURAU AL-FURQAN PRESINT 11, PUTRAJAYA","RUANG LEGAR@SURAU ALFURQAN PRESINT 11, JALANA5/8, PRESINT 11, PUTRAJAYA",9:00 AM,3:00 PM,5/3/2022,KEMPEN DERMA DARAH,5/3/2022 9:00,5/3/2022 3:00,"SURAU ALFURQAN PRESINT 11, JALANA5/8, PRESINT 11, PUTRAJAYA",646,3.1481877,101.6137786,,SELANGOR
647,"KAWASAN RUKUN TETANGGA BTP2, BANDARTASIK PUTERI","DEWAN FATHUR RAHMAN @SURAU NUR AS- SOBIRIN, BLOK2, BANDAR TASIK PUTERI,RAWANG, SELANGOR",8:30 AM,2:00 PM,5/3/2022,KEMPEN DERMA DARAH,5/3/2022 8:30,5/3/2022 2:00,"SURAU NUR AS- SOBIRIN, BLOK2, BANDAR TASIK PUTERI,RAWANG, SELANGOR",647,2.95905595,101.6787339,,SELANGOR
648,PERSATUAN KEBAJIKAN MALAR HIJAU,"PUSAT AKTIVITI WARGAEMAS(PAWE) LEMBAH PANTAI,DEWAN TERMINAL SEJAHTERA,JALAN SRI SENTOSA 8, TAMANSRI SENTOSA, 58000 KUALA LUMPUR",10:00 AM,3:00 PM,5/3/2022,KEMPEN DERMA DARAH,5/3/2022 10:00,5/3/2022 3:00,"JALAN SRI SENTOSA 8, TAMANSRI SENTOSA, 58000 KUALA LUMPUR",648,3.2840888,101.4754607,58000,KUALA LUMPUR
649,PERSATUAN KECEMASAN SUKARELAWANMALAYSIA WILAYAH PERSEKUTUAN,"LEVEL 2 DEPAN JACK STUDIO@SUNWAY VELOCITY MALL,LINGKARAN SV, MALURI,55100 KUALA LUMPUR",11:00 AM,5:00 PM,5/3/2022,KEMPEN DERMA DARAH,5/3/2022 11:00,5/3/2022 5:00,"SUNWAY VELOCITY MALL,LINGKARAN SV, MALURI,55100 KUALA LUMPUR",649,3.1516964,101.6942371,55100,KUALA LUMPUR
650,SB MALL,"LG FLOOR (DEPAN MARKETPLACE) @ SB MALL, LOT 218,NO. 2 BANDAR BARU SGBULOH, SEKSYEN U20, SG BULOH, SELANGOR",11:00 AM,5:00 PM,5/3/2022,KEMPEN DERMA DARAH,5/3/2022 11:00,5/3/2022 5:00,"SB MALL, LOT 218,NO. 2 BANDAR BARU SGBULOH, SEKSYEN U20, SG BULOH, SELANGOR",650,3.1304997,101.7230262,,SELANGOR
651,KUALA LUMPUR EAST MALL,"LEVEL G2, DEPAN HARVEYNORMAN @ KUALA LUMPUR EAST MALL, 823,JALAN LINGKARAN TENGAH 2,KUALA LUMPUR TIMUR, 53100 KUALA LUMPUR",11:00 AM,5:00 PM,5/3/2022,KEMPEN DERMA DARAH,5/3/2022 11:00,5/3/2022 5:00,"KUALA LUMPUR EAST MALL, 823,JALAN LINGKARAN TENGAH 2,KUALA LUMPUR TIMUR, 53100 KUALA LUMPUR",651,3.21,101.55,53100,KUALA LUMPUR
652,AEON -TAMAN EQUINE SHOPPING CENTRE,"GF (DEPAN KID ZOONA)@ AEON -TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",10:00 AM,5:00 PM,5/3/2022,KEMPEN DERMA DARAH,5/3/2022 10:00,5/3/2022 5:00,"AEON -TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",652,3.1516964,101.6942371,43300,SELANGOR
653,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,6/3/2022,KEMPEN DERMA DARAH,6/3/2022 11:00,6/3/2022 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",653,3.0228076,101.675453,47800,SELANGOR
654,PERSATUAN PENDUDUK APARTMENT SRI RAKYAT,"DEWAN ORANG RAMAI SRIRAKYAT@ APARTMENT SRIRAKYAT, BANDAR BUKITJALIL,57000 KUALA LUMPUR",8:30 AM,1:00 PM,6/3/2022,KEMPEN DERMA DARAH,6/3/2022 8:30,6/3/2022 1:00,"APARTMENT SRIRAKYAT, BANDAR BUKITJALIL,57000 KUALA LUMPUR",654,3.1481877,101.6137786,57000,KUALA LUMPUR
655,PERSATUAN PENDUDUK PANGSAPURI TAMANUKAY INDAH,"TINGKAT BAWAH BLOK A @PANGSAPURI UKAY INDAH (PPR SUNGAI SERING ), JALAN UKAY INDAH 68000 AMPANG, SELANGOR",9:00 AM,2:00 PM,6/3/2022,KEMPEN DERMA DARAH,6/3/2022 9:00,6/3/2022 2:00,"PANGSAPURI UKAY INDAH (PPR SUNGAI SERING ), JALAN UKAY INDAH 68000 AMPANG, SELANGOR",655,3.1516964,101.6942371,68000,SELANGOR
656,PERSATUAN PENIAGA BANDAR PINGGIRANSUBANG SELANGOR,"TINGKAT 1(TANGGA) @PERSATUAN PENIAGA BANDARPINGGIRAN SUBANG, NO 53-1,JALAN MUSYTARI AM, U5/AM TAMAN SUBANG IMPIAN, SEKSYEN U5, SHAH ALAMSELANGOR",9:30 AM,4:30 PM,6/3/2022,KEMPEN DERMA DARAH,6/3/2022 9:30,6/3/2022 4:30,"PERSATUAN PENIAGA BANDARPINGGIRAN SUBANG, NO 53-1,JALAN MUSYTARI AM, U5/AM TAMAN SUBANG IMPIAN, SEKSYEN U5, SHAH ALAMSELANGOR",656,3.2083304,101.304146,,N/A
658,PERSATUAN KECEMASAN SUKARELAWANMALAYSIA WILAYAH PERSEKUTUAN,"LEVEL 2 (DEPAN JACK STUDIO)@SUNWAY VELOCITY MALL,LINGKARAN SV, MALURI,55100 KUALA LUMPUR",11:00 AM,5:00 PM,6/3/2022,KEMPEN DERMA DARAH,6/3/2022 11:00,6/3/2022 5:00,"SUNWAY VELOCITY MALL,LINGKARAN SV, MALURI,55100 KUALA LUMPUR",658,3.0820181,101.704638,55100,KUALA LUMPUR
659,SB MALL,"LG FLOOR (DEPAN MARKET PLACE) @ SB MALL, LOT 218,NO. 2 BANDAR BARU SGBULOH, SEKSYEN U20, SG BULOH, SELANGOR",11:00 AM,5:00 PM,6/3/2022,KEMPEN DERMA DARAH,6/3/2022 11:00,6/3/2022 5:00,"SB MALL, LOT 218,NO. 2 BANDAR BARU SGBULOH, SEKSYEN U20, SG BULOH, SELANGOR",659,3.1304997,101.7230262,,SELANGOR
660,KUALA LUMPUR EAST MALL,"LEVEL G2, (DEPAN HARVEY NORMAN)KUALA LUMPUR EAST MALL, 823,JALAN LINGKARAN TENGAH 2,KUALA LUMPUR TIMUR, 53100 KUALA LUMPUR",11:00 AM,5:00 PM,6/3/2022,KEMPEN DERMA DARAH,6/3/2022 11:00,6/3/2022 5:00,"JALAN LINGKARAN TENGAH 2,KUALA LUMPUR TIMUR, 53100 KUALA LUMPUR",660,3.21,101.55,53100,KUALA LUMPUR
661,AEON BIG SUBANG JAYA,"LEVEL 21 (DEPAN SUBWAY )@AEON BIG SUBANG JAYA, NO 3,JALAN SS16/1,47500 SUBANG JAYA SELNGOR",11:00 AM,5:00 PM,6/3/2022,KEMPEN DERMA DARAH,6/3/2022 11:00,6/3/2022 5:00,"AEON BIG SUBANG JAYA, NO 3,JALAN SS16/1,47500 SUBANG JAYA SELNGOR",661,3.1516964,101.6942371,47500,N/A
662,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,28/2/2022,PUSAT PENDERMAAN STATIK,28/2/2022 7:30,28/2/2022 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",662,3.1649564,101.715555,50400,KUALA LUMPUR
663,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,28/2/2022,PUSAT PENDERMAAN STATIK,28/2/2022 10:00,28/2/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",663,3.11765515,101.6773741,59200,KUALA LUMPUR
665,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,4/3/2022,PUSAT PENDERMAAN STATIK,4/3/2022 7:30,4/3/2022 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",665,3.1649564,101.715555,50400,KUALA LUMPUR
666,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,4/3/2022,PUSAT PENDERMAAN STATIK,4/3/2022 10:00,4/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",666,3.11765515,101.6773741,59200,KUALA LUMPUR
667,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,4/3/2022,PUSAT PENDERMAAN STATIK,4/3/2022 10:00,4/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",667,2.9487392,101.6873655,65520,SELANGOR
668,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,5/3/2022,PUSAT PENDERMAAN STATIK,5/3/2022 8:00,5/3/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",668,3.1649564,101.715555,50400,KUALA LUMPUR
669,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,5/3/2022,PUSAT PENDERMAAN STATIK,5/3/2022 10:00,5/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",669,3.11765515,101.6773741,59200,KUALA LUMPUR
670,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,5/3/2022,PUSAT PENDERMAAN STATIK,5/3/2022 10:00,5/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",670,2.9487392,101.6873655,65520,SELANGOR
671,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,6/3/2022,PUSAT PENDERMAAN STATIK,6/3/2022 8:00,6/3/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",671,3.1649564,101.715555,50400,KUALA LUMPUR
672,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,6/3/2022,PUSAT PENDERMAAN STATIK,6/3/2022 10:00,6/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",672,3.11765515,101.6773741,59200,KUALA LUMPUR
673,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,6/3/2022,PUSAT PENDERMAAN STATIK,6/3/2022 10:00,6/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",673,2.9487392,101.6873655,65520,SELANGOR
674,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,7/3/2022,PUSAT PENDERMAAN STATIK,7/3/2022 10:00,7/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",674,3.11765515,101.6773741,59200,KUALA LUMPUR
675,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,7/3/2022,PUSAT PENDERMAAN STATIK,7/3/2022 10:00,7/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",675,2.9487392,101.6873655,65520,SELANGOR
676,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,11/3/2022,PUSAT PENDERMAAN STATIK,11/3/2022 10:00,11/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",676,3.11765515,101.6773741,59200,KUALA LUMPUR
677,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,11/3/2022,PUSAT PENDERMAAN STATIK,11/3/2022 10:00,11/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",677,2.9487392,101.6873655,65520,SELANGOR
678,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,12/3/2022,PUSAT PENDERMAAN STATIK,12/3/2022 10:00,12/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",678,3.11765515,101.6773741,59200,KUALA LUMPUR
679,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,12/3/2022,PUSAT PENDERMAAN STATIK,12/3/2022 10:00,12/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",679,2.9487392,101.6873655,65520,SELANGOR
680,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,13/3/2022,PUSAT PENDERMAAN STATIK,13/3/2022 10:00,13/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",680,3.11765515,101.6773741,59200,KUALA LUMPUR
681,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,13/3/2022,PUSAT PENDERMAAN STATIK,13/3/2022 10:00,13/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",681,2.9487392,101.6873655,65520,SELANGOR
682,HOSPITAL AMPANG,"LOBI UTAMA ( DEPAN KAUNTER INFORMASI/PRO) @ HOSPITAL AMPANG, JALAN MEWAH UTARA, PANDAN MEWAH, 68000 AMPANG",11:00 AM,4:00 PM,7/3/2022,KEMPEN DERMA DARAH,7/3/2022 11:00,7/3/2022 4:00,"HOSPITAL AMPANG, JALAN MEWAH UTARA, PANDAN MEWAH, 68000 AMPANG",682,2.9487392,101.6873655,68000,N/A
683,AEON TAMAN MALURI,"LEVEL 3 ( BERHADAPAN PETS WONDERLAND) @ AEON TAMAN MALURI SHOPPING CENTRE, JALAN JEJAKA, TAMAN MALURI, 56100 CHERAS",10:00 AM,5:00 PM,7/3/2022,KEMPEN DERMA DARAH,7/3/2022 10:00,7/3/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE, JALAN JEJAKA, TAMAN MALURI, 56100 CHERAS",683,3.126715,101.7646671,56100,N/A
684,HOSPITAL AMPANG,"LOBI UTAMA ( DEPAN KAUNTER INFORMASI/PRO) @ HOSPITAL AMPANG, JALAN MEWAH UTARA, PANDAN MEWAH, 68000 AMPANG",11:00 AM,4:00 PM,8/3/2022,KEMPEN DERMA DARAH,8/3/2022 11:00,8/3/2022 4:00,"HOSPITAL AMPANG, JALAN MEWAH UTARA, PANDAN MEWAH, 68000 AMPANG",684,3.12581635,101.7281763,68000,N/A
685,AEON TAMAN MALURI,"LEVEL 3 ( BERHADAPAN PETS WONDERLAND) @ AEON TAMAN MALURI SHOPPING CENTRE, JALAN JEJAKA, TAMAN MALURI, 56100 CHERAS",10:00 AM,5:00 PM,8/3/2022,KEMPEN DERMA DARAH,8/3/2022 10:00,8/3/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE, JALAN JEJAKA, TAMAN MALURI, 56100 CHERAS",685,3.126715,101.7646671,56100,N/A
686,PERSATUAN PEGAWAI KANAN KASTAM MALAYSIA (PERKASA),"BLOK SELATAN, ARAS 3, PUTRA LOUNGE @ IBUPEJABAT KASTAM DIRAJA MALAYSIA, ARAS 2 SELATAN, KOMPLEKS KEMENTERIAN KEWANGAN, NO 3 PERSIARAN PERDANA, PRESINT 2, 62596 PUTRAJAYA",10:00 AM,4:00 PM,8/3/2022,KEMPEN DERMA DARAH,8/3/2022 10:00,8/3/2022 4:00,"IBUPEJABAT KASTAM DIRAJA MALAYSIA, ARAS 2 SELATAN, KOMPLEKS KEMENTERIAN KEWANGAN, NO 3 PERSIARAN PERDANA, PRESINT 2, 62596 PUTRAJAYA",686,3.12581635,101.7281763,62596,SELANGOR
688,AEON TAMAN MALURI,"LEVEL 3 ( BERHADAPAN PETS WONDERLAND) @ AEON TAMAN MALURI SHOPPING CENTRE, JALAN JEJAKA, TAMAN MALURI, 56100 CHERAS",10:00 AM,5:00 PM,9/3/2022,KEMPEN DERMA DARAH,9/3/2022 10:00,9/3/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE, JALAN JEJAKA, TAMAN MALURI, 56100 CHERAS",688,2.9607297,101.7319642,56100,N/A
689,HOSPITAL PENGAJAR UNIVERSITI PUTRA MALAYSIA,"RUANG LEGAR EDU, ARAS 1 @ HOSPITAL PENGAJAR UNIVERSITI PUTRA MALAYSIA, PERSIARAN MARDI – UPM SERDANG, 43400 SERDANG",10:00 AM,4:00 PM,9/3/2022,KEMPEN DERMA DARAH,9/3/2022 10:00,9/3/2022 4:00,"HOSPITAL PENGAJAR UNIVERSITI PUTRA MALAYSIA, PERSIARAN MARDI – UPM SERDANG, 43400 SERDANG",689,3.12581635,101.7281763,43400,N/A
690,LOTUS’S AMPANG,"BAS PDN - KAWASAN PARKING (BERHAMPIRAN PINTU MASUK 1 NEXT TO SUSHI KING) @ LOTUS'S AMPANG, PT 8880 JALAN PANDAN PRIMA DATARAN PANDAN PRIMA KUALA LUMPUR 55100 AMPANG",11:00 AM,5:00 PM,9/3/2022,KEMPEN DERMA DARAH,9/3/2022 11:00,9/3/2022 5:00,"LOTUS'S AMPANG, PT 8880 JALAN PANDAN PRIMA DATARAN PANDAN PRIMA KUALA LUMPUR 55100 AMPANG",690,2.9959911,101.7035501,55100,KUALA LUMPUR
691,AEON TAMAN MALURI,"LEVEL 3 ( BERHADAPAN PETS WONDERLAND) @ AEON TAMAN MALURI SHOPPING CENTRE, JALAN JEJAKA, TAMAN MALURI, 56100 CHERAS",10:00 AM,5:00 PM,10/3/2022,KEMPEN DERMA DARAH,10/3/2022 10:00,10/3/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE, JALAN JEJAKA, TAMAN MALURI, 56100 CHERAS",691,3.1259,101.7284,56100,KUALA LUMPUR
692,HOSPITAL PENGAJAR UNIVERSITI PUTRA MALAYSIA,"RUANG LEGAR EDU, ARAS 1 @ HOSPITAL PENGAJAR UNIVERSITI PUTRA MALAYSIA, PERSIARAN MARDI – UPM SERDANG, 43400 SERDANG",10:00 AM,4:00 PM,10/3/2022,KEMPEN DERMA DARAH,10/3/2022 10:00,10/3/2022 4:00,"HOSPITAL PENGAJAR UNIVERSITI PUTRA MALAYSIA, PERSIARAN MARDI – UPM SERDANG, 43400 SERDANG",692,3.12581635,101.7281763,43400,SELANGOR
693,HOSPITAL REHABILITASI CHERAS,"LOBI UTAMA @ HOSPITAL REHABILITASI CHERAS, JALAN YA’ACOB LATIF, 56000 CHERAS",10:00 AM,4:00 PM,10/3/2022,KEMPEN DERMA DARAH,10/3/2022 10:00,10/3/2022 4:00,"HOSPITAL REHABILITASI CHERAS, JALAN YA’ACOB LATIF, 56000 CHERAS",693,2.9959911,101.7035501,56000,KUALA LUMPUR
694,LOTUS’S AMPANG,"BAS PDN - KAWASAN PARKING (BERHAMPIRAN PINTU MASUK 1 NEXT TO SUSHI KING) @ LOTUS'S AMPANG, PT 8880 JALAN PANDAN PRIMA DATARAN PANDAN PRIMA KUALA LUMPUR 55100 AMPANG",9:00 AM,3:00 PM,10/3/2022,KEMPEN DERMA DARAH,10/3/2022 9:00,10/3/2022 3:00,"LOTUS'S AMPANG, PT 8880 JALAN PANDAN PRIMA DATARAN PANDAN PRIMA KUALA LUMPUR 55100 AMPANG",694,3.0991919,101.7374229,55100,KUALA LUMPUR
695,DPULZE SHOPPING CENTRE,"UGK 01-02, UPPER GROUND FLOOR ( AH CHENG LAKSA @ DPULZE SHOPPING CENTRE, LINGKARAN CYBER POINT TIMUR, CYBER 12, 63000 CYBERJAYA",11:00 AM,5:00 PM,11/3/2022,KEMPEN DERMA DARAH,11/3/2022 11:00,11/3/2022 5:00,"DPULZE SHOPPING CENTRE, LINGKARAN CYBER POINT TIMUR, CYBER 12, 63000 CYBERJAYA",695,2.9221,101.651,63000,SELANGOR
696,BADAN PENGURUSAN BERSAMA SHAFTSBURY SQUARE PUTRAJAYA,"CENTRE COUNCOURSE, GROUND FLOOR @ SHAFTSBURY SQUARE PUTRAJAYA, JALAN ALAMANDA, PRESINT 1, 62000 PUTRAJAYA",10:00 AM,4:00 PM,11/3/2022,KEMPEN DERMA DARAH,11/3/2022 10:00,11/3/2022 4:00,"SHAFTSBURY SQUARE PUTRAJAYA, JALAN ALAMANDA, PRESINT 1, 62000 PUTRAJAYA",696,2.9211525,101.6500237,62000,SELANGOR
697,INSTITUT KEMAHIRAN BELIA NEGARA (IKBN) PERTAK,"PERPUSTAKAAN @ INSTITUT KEMAHIRAN BELIA NEGARA PERTAK, KUALA KUBU, 40000 KUALA KUBU BHARU, SELANGOR",10:00 AM,3:30 PM,11/3/2022,KEMPEN DERMA DARAH,11/3/2022 10:00,11/3/2022 3:30,"INSTITUT KEMAHIRAN BELIA NEGARA PERTAK, KUALA KUBU, 40000 KUALA KUBU BHARU, SELANGOR",697,2.9410142,101.7122012,40000,SELANGOR
698,LOTUS’S SEMENYIH,"MOBILE BUS PDN @ LOTUS’S SEMENYIH, NO 1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH, SELANGOR",11:00 AM,5:00 PM,11/3/2022,KEMPEN DERMA DARAH,11/3/2022 11:00,11/3/2022 5:00,"LOTUS’S SEMENYIH, NO 1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH, SELANGOR",698,3.5568472,101.6433422,43500,SELANGOR
699,HOSPITAL SERDANG,"LOBI UTAMA @ HOSPITAL SERDANG, JALAN PUCHONG-KAJANG, 43000 SERDANG, SELANGOR",9:00 AM,3:30 PM,11/3/2022,KEMPEN DERMA DARAH,11/3/2022 9:00,11/3/2022 3:30,"HOSPITAL SERDANG, JALAN PUCHONG-KAJANG, 43000 SERDANG, SELANGOR",699,2.93082255,101.8596387,43000,SELANGOR
700,EVO MALL BANGI,"CONCOURSE AREA @ EVO SHOPPING MALL BANGI, 9, JALAN MEDAN PUSAT 2D, SEKSYEN 9, 43650 BANDAR BARU BANGI, SELANGOR",11:00 AM,5:00 PM,11/3/2022,KEMPEN DERMA DARAH,11/3/2022 11:00,11/3/2022 5:00,"EVO SHOPPING MALL BANGI, 9, JALAN MEDAN PUSAT 2D, SEKSYEN 9, 43650 BANDAR BARU BANGI, SELANGOR",700,3.0340649,101.7055684,43650,SELANGOR
701,PERTUBUHAN KEBAJIKAN SREE KULANTHAI VADIVELAN THIR,"GROUND FLOOR ( DEPAN POH KONG) @ AEON CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR",10:00 AM,5:00 PM,11/3/2022,KEMPEN DERMA DARAH,11/3/2022 10:00,11/3/2022 5:00,"AEON CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR",701,2.9628405,101.752397,43200,SELANGOR
702,SETIA CITY MALL,"LEVEL 1, BERHAMPIRAN KEDAI MOTHERCARE @ SETIA CITY MALL, N0 7, PERSIARAN SETIA DAGANG, BANDAR SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM, SELANGOR",10:00 AM,4:00 PM,11/3/2022,KEMPEN DERMA DARAH,11/3/2022 10:00,11/3/2022 4:00,"SETIA CITY MALL, N0 7, PERSIARAN SETIA DAGANG, BANDAR SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM, SELANGOR",702,3.0291306,101.7472119,40170,SELANGOR
